,Meral Renz common words
du,91
ich,69
und,55
die,52
in,49
canım,48
yunusum,47
yunuscum,42
ist,41
der,36
ok,34
tamam,34
mit,33
nicht,33
von,32
das,32
sie,31
es,29
dich,28
wir,28
yunus,26
bir,26
eve,25
auf,25
hast,25
çok,25
bis,23
den,22
für,21
de,20
00,20
ne,20
habe,20
wie,19
an,18
zu,18
da,17
ve,17
bitte,17
was,17
nasılsın,16
auch,16
seni,16
bei,15
oder,15
bin,15
wenn,15
kannst,15
dir,14
ihr,14
sen,14
uhr,13
30,13
am,13
wo,13
öpüyorum,13
kann,13
2,13
sind,13
haben,13
nerdesin,13
ben,12
20,12
keine,12
mı,12
15,12
nach,11
bist,11
heute,11
zum,11
er,11
zaman,11
güzel,11
bu,11
tüm,11
hier,11
mir,11
noch,11
ja,11
im,10
morgen,10
toll,10
10,10
um,9
wann,9
ulaşabileceğiniz,9
dass,9
5,9
eine,9
günaydın,9
schon,9
oğlum,9
16,8
zimmer,8
edis,8
jetzt,8
sana,8
war,8
biz,8
uns,8
mi,8
var,8
12,8
kommt,8
que,8
süper,8
meinem,8
iyi,8
2018,8
hat,8
a,7
nasıl,7
17,7
ein,7
sonra,7
aber,7
geht,7
können,7
gel,7
erste,7
dann,7
machen,7
schule,7
deine,7
olsun,7
dem,7
vor,7
benim,7
airbnb,7
konuşalım,7
arşivi,7
18,7
online,7
yarın,7
soll,7
saat,7
kommst,7
dein,7
anrufen,7
ruf,7
arbeit,7
mich,7
daha,6
zeit,6
hause,6
quiera,6
şimdi,6
özledim,6
gut,6
aus,6
me,6
meral,6
mitbringen,6
olarak,6
geldi,6
geliyorsun,6
liebe,6
i̇yi,6
so,6
doğum,6
günü,6
geldik,6
ab,6
diese,6
nichts,6
platform,6
haus,5
için,5
ya,5
essen,5
leider,5
kaçta,5
sehr,5
e,5
einen,5
super,5
mehr,5
geliyor,5
beni,5
waschen,5
beim,5
her,5
vom,5
lütfen,5
bugün,5
musun,5
geleceksin,5
seviyorum,5
ama,5
stunden,5
man,5
kein,5
ereignis,5
19,5
6,5
1,5
fotoğraf,5
23,5
reise,5
müssen,5
türkiye,5
evet,5
mısın,5
ihre,5
platz,5
4,5
warum,5
misin,5
sich,5
01,4
hände,4
hallo,4
wäre,4
yemek,4
ausprobiert,4
besten,4
registriere,4
danke,4
link,4
nein,4
yok,4
i̇ch,4
geld,4
durch,4
unterkunft,4
hin,4
als,4
marvin,4
euch,4
nur,4
alle,4
mail,4
arar,4
wegen,4
ücretsiz,4
3,4
s,4
gün,4
burda,4
erhalte,4
brauchst,4
menschen,4
einer,4
treffen,4
tuna,4
seninle,4
brief,4
muss,4
komme,4
geschrieben,4
eserlere,4
senden,4
gerade,4
arşiv,4
internet,4
afiyet,4
viel,4
str,4
wird,4
34,4
rabatt,4
quiero,4
11,4
virus,4
2019,4
weg,3
brötchen,3
naber,3
rheinische,3
handy,3
weiter,3
sende,3
verstehe,3
aglae,3
raif,3
guten,3
will,3
frag,3
oldu,3
termin,3
mein,3
la,3
si,3
dimi,3
lorin,3
bizim,3
bi̇st,3
9,3
davon,3
para,3
sachen,3
çalışmıyor,3
wäsche,3
ye,3
auto,3
schöne,3
türkei,3
nerde,3
36,3
sieht,3
solltest,3
meine,3
üniversitesi,3
könnt,3
pizza,3
selamlar,3
90,3
tolle,3
binlerce,3
geceler,3
ob,3
evde,3
trinken,3
dort,3
grüße,3
kütüphanesi,3
anderen,3
abd,3
the,3
m,3
sein,3
koltuk,3
tabiiki,3
wach,3
dikkat,3
wasser,3
angekommen,3
martin,3
bana,3
ihm,3
artık,3
50,3
ohne,3
sollen,3
geben,3
person,3
gleich,3
gelecek,3
senin,3
werden,3
wissen,3
gehört,3
gerne,3
dran,3
55,3
lange,3
weiß,3
22,3
yolladım,3
shazam,3
13,3
kosten,3
entdeckt,3
sitzung,3
recht,3
möglich,3
35,3
schau,3
arya,3
kalma,3
geç,3
schreib,3
finde,3
sevindim,3
seine,3
gehen,3
freue,3
kocht,3
biraz,3
zurück,3
evdeyiz,3
bevor,3
gehe,3
sağol,3
hasan,3
fahren,3
lassen,3
gidiyorum,3
kitap,3
varmı,3
geçmişten,2
rüttenscheid,2
kayıtları,2
yayınlanmış,2
flughafen,2
feat,2
mu,2
wollte,2
lautet,2
ev,2
fragt,2
abflug,2
telefonnummer,2
mine,2
çekilmiş,2
ximena,2
ait,2
01776810468,2
150,2
gelirim,2
yayınlanan,2
hafta,2
neden,2
ufuk,2
hala,2
haftaya,2
8,2
taxi,2
gemeinsam,2
tiyatro,2
büyük,2
takım,2
elbise,2
pazar,2
why,2
almaya,2
sonst,2
iki,2
einfach,2
könnten,2
ihn,2
gefragt,2
gibi,2
würde,2
yolculuklar,2
yollarsın,2
bilder,2
gözüküyor,2
martinstr,2
husten,2
entstehen,2
vollstreckungsbescheid,2
betrag,2
erhalten,2
lunge,2
rente,2
beschlagnahmen,2
yüzünden,2
covid,2
ihren,2
informationen,2
parayı,2
infektion,2
tage,2
jeden,2
durchführen,2
halten,2
untersuchung,2
mahnung,2
dieser,2
innerhalb,2
ausstehende,2
forderung,2
shora,2
bezahlt,2
schlimm,2
meinst,2
überweisen,2
überwiesen,2
dabei,2
hava,2
nın,2
şey,2
coronavirus,2
oben,2
istiyorum,2
anahtarı,2
odan,2
vereceğim,2
evi,2
diliyorum,2
hoffe,2
ganz,2
sevinirim,2
göre,2
45881,2
gelsenkirchen,2
langersiek,2
vaktin,2
günün,2
lang,2
gelsin,2
kolay,2
telefonlaşalım,2
alınca,2
küçük,2
karar,2
alles,2
test,2
kartı,2
abstand,2
sanırım,2
dj,2
sekunden,2
olur,2
mund,2
paar,2
zur,2
sonnenschutzmittel,2
soğuk,2
bleiben,2
mektup,2
vermisse,2
görüntülü,2
şili,2
fotoğraflarını,2
et,2
falan,2
neue,2
tübingen,2
geldin,2
gepäck,2
teşekkürler,2
burası,2
seid,2
brauche,2
verstehen,2
neydi,2
içi,2
canımın,2
bescheid,2
aklıma,2
kendine,2
gidiyoruz,2
numarasını,2
güle,2
yeni,2
39,2
649,2
539,2
chris,2
melden,2
yazdım,2
nehmen,2
selbst,2
del,2
bol,2
matthias,2
çantanı,2
yollar,2
übrigens,2
yaptın,2
bekliyorum,2
ettim,2
merak,2
bericht,2
innen,2
seite,2
wc,2
möchte,2
wieder,2
con,2
un,2
25,2
neredesin,2
warten,2
san,2
ta,2
zb,2
des,2
tatlım,2
ilgili,2
vermietet,2
vater,2
awo,2
yoldayız,2
nähe,2
mach,2
sag,2
wohl,2
geburtstag,2
wünsche,2
zahlen,2
kutlu,2
100,2
shorah,2
kiffen,2
benutzen,2
sauer,2
adresse,2
unterwegs,2
pünktlich,2
isst,2
gibt,2
montag,2
havaalanından,2
sehen,2
07,2
gece,2
freiburg,2
alışveriş,2
kahvaltı,2
yapıyorsun,2
dünyanın,2
seviniyorum,2
toller,2
yakın,2
direkt,2
en,2
06,2
şeyler,2
vielleicht,2
ayla,2
site,2
çıktık,2
yola,2
sesli,2
hem,2
bien,2
muy,2
harika,2
später,2
abholen,2
gelirsin,2
hey,2
yollarmısın,2
sieh,2
yatak,2
finden,2
standort,2
gefunden,2
gekommen,2
gekocht,2
como,2
quiere,2
no,2
el,2
te,2
quieres,2
cómo,2
warte,2
iyiki,2
akşamlar,2
herşey,2
genug,2
drin,2
computer,2
passwort,2
ederim,2
teşekkür,2
yolla,2
emel,2
samstag,2
käse,2
hole,2
tun,2
selam,2
sofort,2
geçti,2
matematik,2
kuzum,2
tanris,2
versuche,2
uni,2
physiotherapie,2
fertig,2
lasse,2
eski,2
14,2
olduğu,2
21,2
esere,2
kommen,2
los,2
abla,2
krankenhaus,2
macht,2
konnte,2
minuten,1
balkanlar,1
tickets,1
rechnung,1
trocken,1
mindestens,1
