,Yunus common words
ich,145
du,58
das,54
ja,52
die,50
bin,48
nicht,46
in,43
ist,40
noch,38
hab,37
und,34
annecim,34
ok,31
gerade,31
wir,31
der,23
kannst,23
bei,22
morgen,21
mir,20
danke,20
auf,19
schon,19
es,19
de,19
jetzt,19
aber,17
mit,17
ihr,17
von,17
an,16
zuhause,16
doch,16
anne,16
ein,16
y,16
sind,15
da,15
für,15
hey,15
hat,15
2,15
dann,14
ne,14
dir,14
gleich,13
gut,13
a,13
mich,13
wann,12
wie,12
so,12
dem,12
aus,12
hier,12
am,12
sehr,11
wenn,11
eine,11
en,11
la,11
war,11
tamam,11
3,11
haben,10
bis,10
den,10
nur,10
kann,10
essen,10
dich,10
zu,10
mal,9
nach,9
bist,9
sagol,9
los,9
weg,9
er,9
habe,8
was,8
mache,8
1,8
para,7
minuten,7
schule,7
wow,7
warum,7
las,7
bitte,7
einen,7
el,7
viel,7
10,7
súper,7
airbnb,7
movilización,7
nummer,7
hause,7
que,7
este,7
uhr,7
ben,6
hast,6
weiß,6
anrufen,6
geht,6
5,6
meine,6
territorios,6
heute,6
komme,6
auch,6
çok,6
kein,6
día,6
oder,6
im,6
rufe,6
muss,6
kommt,6
haha,5
mi,5
nacional,5
del,5
mach,5
direkt,5
cok,5
amsterdam,5
perfekt,5
29,5
000,5
spaß,5
viernes,5
dignidad,5
por,5
schlafen,5
dom,5
um,5
9,5
seid,5
hasan,5
bekommen,5
plaza,5
güzel,5
zum,5
brauche,5
voll,5
würde,5
tazas,5
gran,5
7,5
alles,5
brauchst,4
beim,4
gute,4
20,4
sagen,4
uber,4
gelandet,4
chile,4
mehr,4
15,4
soll,4
weil,4
gehen,4
guten,4
ihn,4
merhaba,4
seni,4
genau,4
achso,4
keine,4
días,4
diese,4
wegen,4
schick,4
erst,4
evet,4
deutsch,4
gegessen,4
bestimmt,4
gibt,4
gemacht,4
marcha,4
geburtstag,4
besser,4
man,4
kurz,4
uns,4
var,4
8,4
bescheid,4
zeit,4
lunes,4
geld,4
zur,4
lun,4
wo,4
machen,4
später,4
hatte,4
süper,4
bisschen,4
über,4
versicherung,4
hahaha,4
marvin,4
vie,3
mar,3
habt,3
23,3
6,3
zwei,3
mie,3
bestellen,3
santiago,3
sonntag,3
ganze,3
ruf,3
germany,3
schicken,3
lange,3
waren,3
paar,3
reden,3
haus,3
schön,3
damit,3
consulta,3
vom,3
werden,3
wäre,3
mama,3
stunden,3
dabei,3
lernen,3
13,3
kommst,3
iyim,3
arbeiten,3
way,3
zimmer,3
espacio,3
fragen,3
al,3
tuna,3
cancelar,3
können,3
wieder,3
35,3
müsste,3
14,3
sein,3
no,3
30,3
überweisen,3
gekauft,3
müssen,3
euch,3
gesagt,3
reise,3
cool,3
meinst,3
diciembre,3
zusammen,3
nehme,3
sağol,3
medio,3
entero,3
12,3
apartamento,3
viaje,3
nochmal,3
fertig,3
günaydin,3
klar,3
sag,3
sonst,2
gefragt,2
sachen,2
mitbringen,2
spät,2
venen,2
sicher,2
glaub,2
absagen,2
drauf,2
s,2
deutschland,2
fahren,2
arzt,2
funktioniert,2
problem,2
spanisch,2
mitkommen,2
wlan,2
treffen,2
19,2
angerufen,2
pokua,2
bahn,2
macht,2
iye,2
mercatorstraße,2
wörthstraße,2
entrada,2
sollen,2
56,2
gehst,2
zurück,2
echt,2
verbindung,2
felipe,2
san,2
musste,2
bi,2
türkei,2
45,2
bir,2
erreichen,2
kaufen,2
mı,2
dazu,2
varas,2
fifar,2
geworden,2
adresse,2
börek,2
sa,2
müssten,2
ozeane,2
unserer,2
schutz,2
petition,2
bochum,2
denn,2
linguee,2
conmemoración,2
16,2
estudiantil,2
mochilazo,2
piñera,2
tombik,2
puerto,2
sieht,2
hola,2
platz,2
canim,2
ya,2
internet,2
netz,2
martin,2
arbeitest,2
geben,2
beide,2
warten,2
also,2
freund,2
rum,2
stehen,2
gekommen,2
jahr,2
karte,2
unterkunft,2
son,2
90,2
değil,2
deberán,2
ustedes,2
uno,2
cada,2
tres,2
regreso,2
persona,2
x,2
plazo,2
domingo,2
28,2
sábado,2
4,2
playa,2
rüttenscheider,2
schauen,2
rama,2
nein,2
sorry,2
geschlafen,2
anderen,2
warte,2
hostel,2
kind,2
super,2
düsseldorf,2
dran,2
oh,2
bald,2
senden,2
