,message
4,"1,5 km xURL xURL xURL"
9,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
10,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
12,Zungenbrecher
19,Ok wo bist du
20,Das Essen sieht gut aus
21,Hast du gekocht
23,Toll
24,Wo bist du jetzt
32,Wo bist du
34,Kommst du nach Hause Wäsche waschen Koffer packen
36,Ich habe meine Kette gefunden
38,Yunusum bin jetzt in der Arbeit kann dich später anrufen
43,Sende uns bitte dein Standort damit wir den Weg zurück finden
46,Yunusum kahvaltiya gelirmisin yerini tutamıyorum
47,Herkes gelip oturmak istiyor
50,"Ereignis Tijen und Rafael heiraten, von 20.01.2018, 19:00 bis 20.01.2018, 20:00: xURL"
52,Yunus artık arkadaşını yollarmısın
54,Yunus eve ne zaman geleceksin?
66,Toll freuw mich
67,Hey ruf mich an
71,Seninle gurur duyuyorum
72,Yunusum eve kaçta gelirsin?
74,Bin noch bei der Arbeit soll ich dich abholen
77,Yunus nerdesin
78,Yarın Dilara ve Fulya bize kahveye geliyorlar saat 15 de sende evde olurmusun?
81,Wann kommst du
83,Wann
85,Warte auf dich
91,Bin auf der Arbeit
92,Bin auf einer Sitzung
94,So gegen 22
96,Wohin
97,Yeşil market ten ince Bulgur kısırlık bir paket 😘
98,Bin beim Arzt bis gleich
99,Bin in einer Sitzung bis 16 Uhr
102,Yunusum nasılsın. Ben ameliyattan çıktım herşey yolunda😘senin matematik yazılısı nasıl geçti
103,İch habe nichts gehört. Ich bin demnächst dran
104,Wie lange weiß ich habe 30 min?
105,Maybe?
112,Am besten sofort
114,Ich habe mit Shazam Selam von Gili Yalo entdeckt. : xURL
118,Warum aok
120,Um wieviel Uhr
128,Kannst du die Wäsche in den Trockner tun
132,Wäsche?
134,Yunusum bitte Ahmets Regenschirm ☔ mitbringen
139,Beim Lidl ?
144,Muss zum staples hole es dann dort und Käse
146,Am Samstag sind wir um 18.00 Uhr zum Essen eingeladen in Bredeney
148,Bulut
151,Morgen hast du Schule was soll denn das?
155,Afiyet olsun 😋 nerdesin?
157,Ok eve ne zaman geliyorsun
160,👏 toll
163,Super 👍 Emel’e de Resmigül yolla
165,😘💕
167,😘canım benim çok teşekkür ederim seni öpüp kucaklıyorum 🤗
170,İn Zürih
173,Du?
176,Ok 😘
177,Tabiiki
182,Bist du wach?
183,Kannst du mir das Passwort von gmailkonto senden ist in meinem Computer drin bitte🙏
186,Yunusum nasılsın bugün yaşgünü 🎈 partinde herşey güzel olsun seni çok seviyorum ve özledim 😘
188,Yerim ben seni🤗
189,Yunusum wie. Läuft die Party ?
190,Sind genug Leute gekommen?😘
192,Wie geht es dir heute
193,Hast du dich erholt?
195,Toll 👏
196,Und finanziell
197,Super 👍 du hast recht gehabt😘😘
203,Tabiiki ben de sana yazmak istedim
208,Yunusum nerdesin?
209,Harika 😀 iyi eğlenceli ve öğrenmeler 😘😘😘
211,Gute Zeit 😘
215,Yunusum nasılsın?
217,Muy bien 😘
222,Eve geldim. Seni yarın havaalanından alayım mı?😘
224,Danke ja oder Danke nein?
225,"İch hole dich ab, Montag ist die Schule"
227,Yunusum kaçta geliyorsun
230,Soll ich dich abholen? Dann ruf an sobald du landest
232,Wer holt dich ab? Vivienne?
235,Süper
236,Yunusum heute um 18.00 Uhr gibt es eine Verleihung im unperfekthaus kommst du mit?😘
238,Ok
239,Wann?
241,Und?
243,Super ich freue mich
244,😘💕
245,Thema?
247,Bild?
249,Bildbeschreibung?
254,Uyandinmi
255,Okula geç kalma
258,Ok sei bitte pünktlich in der Schule
260,Yunus bist du schon unterwegs
261,Yunus?
263,Bist du schon in der Schule?
264,Schreib mir die Adresse von marvin ich finde das Hause nicht
265,Yunus? Ich bin sauer
266,Marvin und seine Mutter gehen nicht ran
267,Bevor ich nicht mehr versuche geh dran
270,Sende Standort
271,Sehe ich nicht
276,Ich habe eine Sitzung
280,Bei saturn
283,Hast du deshalb morgens vor der Schule gekifft? Geht es mit dem kiffen weiter?
284,Mach einen Termin bei der Suchhilfe
285,Ich bin sehr enttäuscht und sehr sauer auf dich.
286,"Mit den Leuten, mit denen du kiffst will ich auch nichts zu tun haben. Sie haben alle bei mir Hausverbot"
287,"Marvin, Amon, Shorah...."
288,"Und für Mai zahlst du 100€ für deinen Computer. Wenn du zum Rauchen kiffen und feiern Geld hast, kannst du auch deine Schulden zahlen"
290,"Dein sprechen dich zu verbessern, mir keine Sorgen machen war wohl nichts."
291,Du schädigst dein Gehirn mit Suchtmittel. Wieso? Was hast du davon?
293,Kannst du nicht selber die Nummer finden?
297,Schule?
300,Wo bist du?
304,Tanzt du?
310,Bitte anrufen
311,Und bitte 110€ mitbringen muss morgen früh weg
312,Ok?
314,Yunus eve gel
318,Sag mir wann dein Termin ist
323,Was hat er geschrieben?
330,Yunus ich komme nach Hause. Bitte lös die Runde auf der Terrasse auf. Ich will keine nargile sehen
333,Ok kannst du Brötchen mitbringen?
336,Schon da
340,Wo bist du?
343,Du brauchst kein Brötchen mitbringen
344,😘
347,Yunus Edis kann nicht Internet benutzen Passwort?
352,Yunusum kannst du mir konjaknudeln mitbringen?
354,GSE Fahrradwerkstatt
361,Hörte ich
