,Yunus
1,Wir warten
2,"Mach dir keinen stress, Ruf mich an wenn irgendwas ist, Amon"
3,Wann kommst du?
5,wann kommst du nach hause
6,:)
7,?
8,?
11,Que?
16,‎image omitted
18,Ich muss lernen Mama
22,Ja gestern zuhause
28,?
29,‎image omitted
30,Kannst du marvins Mutter Nummer schicken
31,Danke 😊
33,War gerade bei Marvin
35,https://itunes.apple.com/de/album/redbone/id1171368398?i=1171368622&l=en
37,Ok super
53,Bin noch bei Lili
63,Ich hab 11 Punkte in deutsch
64,😭😍😍😍😍😍😍
65,🎎🎉🎉🎉🎉🎉🎉
68,Ich hab ne 2 und
69,In Mathe
70,Beste Note des Kurses
73,Bilmem ich habe bei Rama gegessen
75,Ne schon bin mit Rama
79,Ja bestimmt
80,Ich bin am Essen
82,Später
84,Ich weiß noch nicht
86,Kann noch später werden
87,Sind noch unterwegs
88,Er hat Geburtstag
89,Anne
90,Ich habe gleich 2 Stunden frei
93,Sorry wann kommst du?
95,Dann bin ich schon weg
100,Anne ich komme jetzt
101,Hab bis gerade geschlafen
106,Geh dran
107,Ich rufe die ganze Zeit an
111,Hey ich bin noch bei Marvin ich komme aber bald
113,‎image omitted
115,‎image omitted
116,Ich komme gleich bin noch bei Melek
117,Morgen muss ich nur zur AOK
119,Bewerbungstraining
121,Um 9 oder so
122,Kannst du Hasan fragen wann er aus Gelsenkirchen wieder kommt
123,Und sag ihm bitte das du ihm das Geld für die Rosen gibst
126,kannst du wenn du bei lidl bist mich nochmal anrufen
127,brauche was bestimmtes aus der süßigkeitenabteilung
129,Ich bin jetzt noch kurz mit Nick und So
130,Hab alles fertig bis auf das Fazit
131,Das mache ich morgen und ich schicke Die Facharbeit zur Korrektur morgen früh
133,Oh vergessen sorry
135,Ja mache ich
136,‎image omitted
137,Für 39 Euro viel günstiger
138,‎image omitted
140,Ja
141,Bin jetzt bei Tuna
142,Hier ist direkt Lidl
143,Und hier gibt es das noch
145,Können wir Käse zusammen holen?
147,Bei?
149,Ja ok
150,Sind noch bei Mainu
152,Schick ihr doch meine Nummer
156,In Düsseldorf
158,‎image omitted
159,Hab mir einen Pulli gekauft wie ist er?
161,Hatte ja die 50€ Gutschein von Emel
162,Hab den bei Peek & Kloppenburg gekauft
164,Mach ich
166,Und ich bin bisschen krank 😅
169,Wo bist du?
172,Wow
174,Zuhause
175,Hab ja erst um 10
178,Seid ihr zuhause?
181,Wow 😮 😍
185,Çok tatlı
187,Thanksss
191,Ich weiß nicht 🤔
194,Ja danke war sehr cool
199,Ja ich hab schon Dilara geschrieben hat sie dir nichts gesagt?
200,Ich hab euch auch vermisst
201,Bis morgen ❤️
206,"Milch, Eis, Möhren, Gurken, Tiefkühl Pizza, Fertig Reis Produkte, Haribo, Saft"
207,Salami
210,Danke
212,Anne beni ara lütfen
213,Ich wollte nur fragen ob ich die Quittungen für dich behalten soll
214,Helfen die dir brauchst du die?
216,Bueno y tu?
219,Nice
220,Como es la tiempo
223,Ne schon gut Danke annecim
226,Ne schon gut
228,Ich bin schon im Fliger
229,Flieger
231,Nein brauchst du nicht
233,Eigentlich ja aber keine Ahnung
234,Ich hab es geschafft Danke nochmal
237,Ich bin mit Jochen zum Essen veranredet
240,Ich hatte gerade meine mündliche Prüfung
242,War voll gut
246,Immigration
248,Von?
250,Auchso ja klar
251,Das sollten wir doch lernen
253,Anne was gibts
256,Hey guten Morgen
257,Ich kann gerade nicht ran gehen weil hier jeder am Schlafen ist
259,Ok
262,Ja
268,Ich bin in der Schule
269,Ich rufe dich in der Pause an
272,Was siehst du nicht
273,Anne 1. wegen dir habe ich gerade Ärger bekommen von meiner Lehrerin und 2. ich bin 18
274,Und bei Marvin ist bestimmt jeder noch am Schlafen
275,Marvins mum ist in Hamburg
277,Ich hab jetzt Schule aus
278,‎image omitted
279,‎image omitted
281,Hab nichts gesehen
282,Wir reden morgen ich bin ab jetzt mit Marvin er hat Geburtstag
289,Ok
292,Schick mir bitte die Nummer von der Suchthilfe
295,Ich rufe da morgen an
296,Warte nicht auf mich
298,Ja ich gehe
299,Die hatten nur bis 13 Uhr auf
301,Zeche Zollverein
302,Bei einem Dance Schule
303,Einer*
305,Ich guck zu beim Training
306,‎image omitted
307,‎image omitted
308,hier
313,Anne ich gib die dir wann anders ich hab gerade nicht so viel Geld ich gebe dir 10€
317,Ist ok ich werde anrufen
319,Ich hab es noch zur 1. Sthnde gefunden
320,Hast du die E-Mail gesehen?
321,Er hat mir geantwortet
322,Am 22.05 reden wir
324,Anne ?
325,Ganz wichtig
326,Bitte ruf mich an wenn du wach wirst
327,?!?
328,???????????
329,Anne?!?!!?
331,Guten Morgen
332,Ich hab fast kein Akku mehr aber ich mache mich gleich auf den Weg
334,Ja klar aber vielleicht brauche ich noch bisschen
335,Wann kommen die anderen
337,Die Bäcker haben doch zu
338,Ich brauche noch ein bisschen bin gerade am Essen
339,Frühstücke hier
341,Bei Oskar
342,Ich nehme gleich die Sabhn
345,Ok Danke hab aber nur noch 9%
346,😥
348,Auf dem Kühlschrank
349,War noch joggen
350,Bin jetzt in der s6
351,Das wetter ist sehr gut
353,Hat mir Dilara gerade gesendet
355,‎image omitted
356,‎image omitted
357,‎image omitted
358,‎image omitted
360,Der ist gut?
363,Bist du mich zuhause
364,Noch*
367,Achso ok
368,Meine Klausur war ok
369,Ich weiß noch nicht
370,"‎Location: https://maps.google.com/?q=51.428413,7.053582"
371,Hier
372,!!!!
375,Viel Spaß euch annecim
383,Way way way
384,Ich bin gleich in Amsterdam
388,Ich bin in Amsterdam
389,"‎Location: https://maps.google.com/?q=52.364059,4.886832"
391,Im WOW HOSTEL
392," (Wiltzanghlaan 60, 1061 HC Amsterdam, Netherlands): http://www.wow-amsterdam.nl"
393,Check out WOW Amsterdam Hostel on Booking! http://www.booking.com/Share-IKq2fk
395,‎video omitted
399,‎image omitted
400,Es regnet gerade
402,Ja stimmt oder?
406,‎video omitted
409,Welches Kind?
411,Ne das sind unsere Anziehsachen
416,Cool 😎
421,‎audio omitted
425,Nein das haben wir schon alles versucht die
427,Ja wir haben gerade was gegessen
429,Morgen müsste eigentlich das Geld da sein
430,Aber ja könnten wir
431,Wagon
432,Sagol
438,‎image omitted
439,Kannst du mir die 350€ überweisen dann überweise ich das direkt an Frau Michalik
440,Dann bin ich auch versichert
443,Aber dann bin ich nicht versichert
444,Über meine Reise Versicherung
445,Schick das mir dann überweise ich das
448,Ok viel Spaß 😘
449,‎audio omitted
451,Ja ok dann müssen wir noch so eine Reise Versicherung beim ADAC erwerben
452,Das kostet auch nicht all zu viel
454,Reise Rücktritt Versicherung
455,Das ist Pflicht
459,Kannst du mir Sven tesslings Nummer senden?
461,WhatsApp yok mu?
463,Doch var
466,Ich habe gerade 2.5 k auf dein Konto eingezahlt 😘
467,‎image omitted
468,‎image omitted
469,‎image omitted
470,‎image omitted
471,‎image omitted
472,4x
