,Yunus
0,Wir werden gehen
1,"Mach dir keinen stress, Ruf mich an wenn irgendwas ist"
2,Wann kommst du?
3,wann kommst du nach hause
4,:)
5,"‎Location: https://maps.google.com/?q=42.030079,14.850758"
6,?
7,?
8,?
9,?
10,?
11,?
12,?
13,?
14,Que?
15,‎image omitted
16,Ich muss lernen Mama
17,Ja gestern zuhause
18,?
19,‎image omitted
20,Kannst du marvins Mutter Nummer schicken
21,Danke 😊
22,War gerade bei Marvin
23,https://itunes.apple.com/de/album/redbone/id1171368398?i=1171368622&l=en
24,Ok super
25,Bin noch bei Lili
26,Ich hab 11 Punkte in deutsch
27,😭😍😍😍😍😍😍
28,🎎🎉🎉🎉🎉🎉🎉
29,Ich hab ne 2 und
30,In Mathe
31,Beste Note des Kurses
32,Bilmem ich habe bei Rama gegessen
33,Ne schon bin mit Rama
34,Ja bestimmt
35,Ich bin am Essen
36,Später
37,Ich weiß noch nicht
38,Kann noch später werden
39,Sind noch unterwegs
40,Er hat Geburtstag
41,Anne
42,Ich habe gleich 2 Stunden frei
43,Sorry wann kommst du?
44,Dann bin ich schon weg
45,Anne ich komme jetzt
46,Hab bis gerade geschlafen
47,Geh dran
48,Ich rufe die ganze Zeit an
49,Hey ich bin noch bei Marvin ich komme aber bald
50,‎image omitted
51,‎image omitted
52,Ich komme gleich bin noch bei Melek
53,Morgen muss ich nur zur AOK
54,Bewerbungstraining
55,Um 9 oder so
56,Kannst du Hasan fragen wann er aus Gelsenkirchen wieder kommt
57,Und sag ihm bitte das du ihm das Geld für die Rosen gibst
58,kannst du wenn du bei lidl bist mich nochmal anrufen
59,brauche was bestimmtes aus der süßigkeitenabteilung
60,Ich bin jetzt noch kurz mit Nick und So
61,Hab alles fertig bis auf das Fazit
62,Das mache ich morgen und ich schicke Die Facharbeit zur Korrektur morgen früh
63,Oh vergessen sorry
64,Ja mache ich
65,‎image omitted
66,Für 39 Euro viel günstiger
67,‎image omitted
68,Ja
69,Bin jetzt bei Tuna
70,Hier ist direkt Lidl
71,Und hier gibt es das noch
72,Können wir Käse zusammen holen?
73,Bei?
74,Ja ok
75,Sind noch bei Mainu
76,Schick ihr doch meine Nummer
77,In Düsseldorf
78,‎image omitted
79,Hab mir einen Pulli gekauft wie ist er?
80,Hatte ja die 50€ Gutschein von Emel
81,Hab den bei Peek & Kloppenburg gekauft
82,Mach ich
83,Und ich bin bisschen krank 😅
84,Wo bist du?
85,Wow
86,Zuhause
87,Hab ja erst um 10
