,Meral Renz
4,"1,5 km"
9,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
10,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
12,Zungenbrecher
19,Ok wo bist du
20,Das Essen sieht gut aus
21,Hast du gekocht
23,Toll
24,Wo bist du jetzt
32,Wo bist du
34,Kommst du nach Hause Wäsche waschen Koffer packen
36,Ich habe meine Kette gefunden
38,Yunusum bin jetzt in der Arbeit kann dich später anrufen
43,Sende uns bitte dein Standort damit wir den Weg zurück finden
46,Yunuscum kahvaltiya gelirmisin yerini tutamıyorum
47,Herkes gelip oturmak istiyor
50,"Ereignis Tijen und Rafael heiraten, von 20.01.2018, 19:00 bis 20.01.2018, 20:00: https://s.weekcal.com/?999400sbrick"
52,Yunus artık arkadaşını yollarmısın
54,Yunus eve ne zaman geleceksin?
66,Toll freuw mich
67,Hey ruf mich an
71,Seninle gurur duyuyorum
72,Yunusum eve kaçta gelirsin?
74,Bin noch bei der Arbeit soll ich dich abholen
77,Yunus nerdesin
78,Yarın Dilara ve Fulya bize kahveye geliyorlar saat 15 de sende evde olurmusun?
81,Wann kommst du
83,Wann
85,Warte auf dich
91,Bin auf der Arbeit
92,Bin auf einer Sitzung
94,So gegen 22
96,Wohin
97,Yeşil market ten ince Bulgur kısırlık bir paket 😘
98,Bin beim Arzt bis gleich
99,Bin in einer Sitzung bis 16 Uhr
102,Yunuscum nasılsın. Ben ameliyattan çıktım herşey yolunda😘senin matematik yazılısı nasıl geçti
103,İch habe nichts gehört. Ich bin demnächst dran
104,Wie lange weiß ich habe 30 min?
105,Maybe?
112,Am besten sofort
114,Ich habe mit Shazam Selam von Gili Yalo entdeckt. : https://www.shazam.com/track/374675237/selam
118,Warum aok
120,Um wieviel Uhr
128,Kannst du die Wäsche in den Trockner tun
132,Wäsche?
134,Yunusum bitte Ahmets Regenschirm ☔ mitbringen
139,Beim Lidl ?
144,Muss zum staples hole es dann dort und Käse
146,Am Samstag sind wir um 18.00 Uhr zum Essen eingeladen in Bredeney
148,Bulut
151,Morgen hast du Schule was soll denn das?
155,Afiyet olsun 😋 nerdesin?
157,Ok eve ne zaman geliyorsun
160,👏 toll
163,Super 👍 Emel’e de Resmigül yolla
165,😘💕
167,😘canım benim çok teşekkür ederim seni öpüp kucaklıyorum 🤗
170,İn Zürih
173,Du?
176,Ok 😘
177,Tabiiki
182,Bist du wach?
183,Kannst du mir das Passwort von gmailkonto senden ist in meinem Computer drin bitte🙏
186,Yunusum nasılsın bugün yaşgünü 🎈 partinde herşey güzel olsun seni çok seviyorum ve özledim 😘
188,Yerim ben seni🤗
189,Yunusum wie. Läuft die Party ?
190,Sind genug Leute gekommen?😘
192,Wie geht es dir heute
193,Hast du dich erholt?
195,Toll 👏
196,Und finanziell
197,Super 👍 du hast recht gehabt😘😘
203,Tabiiki ben de sana yazmak istedim
208,Yunusum nerdesin?
209,Harika 😀 iyi eğlenceli ve öğrenmeler 😘😘😘
211,Gute Zeit 😘
215,Yunuscum nasılsın?
217,Muy bien 😘
222,Eve geldim. Seni yarın havaalanından alayım mı?😘
224,Danke ja oder Danke nein?
225,"İch hole dich ab, Montag ist die Schule"
227,Yunusum kaçta geliyorsun
230,Soll ich dich abholen? Dann ruf an sobald du landest
232,Wer holt dich ab? Vivienne?
235,Süper
236,Yunusum heute um 18.00 Uhr gibt es eine Verleihung im unperfekthaus kommst du mit?😘
238,Ok
239,Wann?
241,Und?
243,Super ich freue mich
244,😘💕
245,Thema?
247,Bild?
249,Bildbeschreibung?
254,Uyandinmi
255,Okula geç kalma
258,Ok sei bitte pünktlich in der Schule
260,Yunus bist du schon unterwegs
261,Yunus?
263,Bist du schon in der Schule?
264,Schreib mir die Adresse von marvin ich finde das Hause nicht
265,Yunus? Ich bin sauer
266,Marvin und seine Mutter gehen nicht ran
267,Bevor ich nicht mehr versuche geh dran
270,Sende Standort
271,Sehe ich nicht
276,Ich habe eine Sitzung
280,Bei saturn
283,Hast du deshalb morgens vor der Schule gekifft? Geht es mit dem kiffen weiter?
284,Mach einen Termin bei der Suchhilfe
285,Ich bin sehr enttäuscht und sehr sauer auf dich.
286,"Mit den Leuten, mit denen du kiffst will ich auch nichts zu tun haben. Sie haben alle bei mir Hausverbot"
287,"Marvin, Amon, Shorah...."
288,"Und für Mai zahlst du 100€ für deinen Computer. Wenn du zum Rauchen kiffen und feiern Geld hast, kannst du auch deine Schulden zahlen"
290,"Dein sprechen dich zu verbessern, mir keine Sorgen machen war wohl nichts."
291,Du schädigst dein Gehirn mit Suchtmittel. Wieso? Was hast du davon?
293,Kannst du nicht selber die Nummer finden?
297,Schule?
300,Wo bist du?
304,Tanzt du?
310,Bitte anrufen
311,Und bitte 110€ mitbringen muss morgen früh weg
312,Ok?
314,Yunus eve gel
318,Sag mir wann dein Termin ist
323,Was hat er geschrieben?
330,Yunus ich komme nach Hause. Bitte lös die Runde auf der Terrasse auf. Ich will keine nargile sehen
333,Ok kannst du Brötchen mitbringen?
336,Schon da
340,Wo bist du?
343,Du brauchst kein Brötchen mitbringen
344,😘
347,Yunus Edis kann nicht Internet benutzen Passwort?
352,Yunusum kannst du mir konjaknudeln mitbringen?
354,GSE Fahrradwerkstatt
361,Hörte ich
362,"Ereignis Feierabendmarkt treffen mit Reinhard , von 07.06.2018, 16:00 bis 07.06.2018, 17:00: https://s.weekcal.com/?1267773elEFGD"
365,Nein auf der Arbeit und die Tasche von marvin im Auto
366,Wie war deine Arbeit?
373,Yunuscum air podum çalışmıyor 😢
374,Günaydın şimdi çalışıyor 👏🏻👏🏻👏🏻
376,Kalkınmı? Orada brötchen var tost tapıp ye😘
382,Şimdi Brindisi ye geldik
385,Ok schöne Reise 😘😘
387,Wo bist du?
390,Toll 😊 nerde kalacaksınız?
394,Süper 👍
397,Endlich parken
401,Tolle Farben 👏🏻👏🏻
403,Günaydın 😃
405,Yola çıktık
407,Wo ist das Kind?
408,😜
410,War da. Nicht ein kinderspielecke?
412,Ok Tamam 😘 seni çok özledim 😔
415,Gatdasee sen geçtik
419,Yunus frag Ayla oder Raif vielleicht haben sie online Banking
420,Was ist mit Geschwister von Shorah. Haben sie keine online?
422,Ich habe nichts gehört
423,Schreib bitte
424,??
426,Wie sieht euer Pizza aus?
428,Afiyet olsun. Yarın da bir şeyler ısmarlaya bilirmisiniz?
433,Süper
434,Freiburg a geldik
441,Ucu uberweise direkt an sie
442,Ich
446,Ok
447,Bin bei pyhisiotherapie
450,Ich verstehe es. Ich kann aber die Summe dann nicht steuerlich absetzen. Es ist viel 💰 Geld
453,Warum? Italien ist so nah
456,Wann hast du Schluss heute?
457,Yunusum nerdesin?
458,Para geldimi?
462,Yok SMS
464,tamam yemek nasıl?
465,Lorin in doğum günü ne zaman?
475,Tamam canım 😘
476,Canım oğlum eve ne zaman geleceksin sana omlet yapıyorum 😘
479,https://www.google.de/search?q=kunststoff+gartenstuhl+ikea&client=safari&hl=de-de&prmd=sinv&source=lnms&tbm=isch&sa=X&ved=0ahUKEwi9mf3FtOXdAhWMLFAKHfViA-UQ_AUIEigC&biw=375&bih=548&dpr=3#imgrc=H7sSBHt34GCXqM:
482,Toller Ort
485,Yunusum yarın geliyorsun seviniyorum. İzban la geleceksin değil mi biletini unutma
487,Yunusum nasılsın bugün ne yapıyorsun
489,😘😘
491,İyi geceler 😘💤
493,Sevindim Arya’yı benim için öp 😍😘
494,Günaydın toplantıdayım kahvaltı yaptırmı?
497,😘😘
499,Yunusum arabanın bagajından alışveriş çantasını çıkarırmısın?😘
500,Anahtar rafta
502,Sağol canım ben Tanris’e gidiyorum 💌
506,Tamam 😘
508,👌
511,Ok tamam aldı gitti 😘
512,Yunusum gece iyi uyuyamadım dünkü tartışma beni üzdü. Konuşalım 😘
515,Süper seninle gururlanıyorum 😘
518,Yunusum ich kann heute auch nicht zum Essen leider😘
519,Heute um  15.00 Uhr hast du einen Termin beim Augenarzt
522,Selam Nachblutung liege im Krankenhaus 🏥 aber die Blutung gesollt Station a2 Zimmer 210 Augenklinik Uni
526,Toll 👏
528,Danke 🙏 Yunusum 😘😘
529,Yunusum nerdesin?
532,11-17:30
533,17.11
538,Super machen wir 😘
540,"Ereignis Despina Paraskevoudi-wilbert, von 16.12.2018, 14:00 bis 16.12.2018, 15:00: https://s.weekcal.com/?1697554liV6Yd"
541,0201 8439753 Physiotherapie anrufen !!
545,Konnte leider nicht umtauschen muss noch mal hin
546,Dir viel Spaß 😘
549,Morgen frûh bahnstreik Straßenbahn benutzen 👋🏼👋🏼
550,Yunusum nasılsın matematik yazılın nasıl geçti 😘
552,Sollen wir uns beim Ikea Treff
554,Yunusum ich habe keine Physiotherapie habe bis 18.30 Uhr Zeit 😘
