,Meral
2,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
3,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
4,Zungenbrecher
9,Ok wo bist du
10,Das Essen sieht gut aus
11,Hast du gekocht
12,Toll
13,Wo bist du jetzt
17,Wo bist du
18,Kommst du nach Hause Wäsche waschen Koffer packen
19,Ich habe meine Kette gefunden
20,Yunusum bin jetzt in der Arbeit kann dich später anrufen
25,Sende uns bitte dein Standort damit wir den Weg zurück finden
28,Yunuscum kahvaltiya gelirmisin yerini tutamıyorum
29,Herkes gelip oturmak istiyor
32,"Ereignis Tijen und Rafael heiraten, von 20.01.2018, 19:00 bis 20.01.2018, 20:00: xURL"
34,Yunus artık arkadaşını yollarmısın
35,Yunus eve ne zaman geleceksin?
44,Toll freuw mich
45,Hey ruf mich an
46,Seninle gurur duyuyorum
47,Yunusum eve kaçta gelirsin?
48,Bin noch bei der Arbeit soll ich dich abholen
50,Yunus nerdesin
51,Yarın Dilara ve Fulya bize kahveye geliyorlar saat 15 de sende evde olurmusun?
52,Wann kommst du
53,Wann
54,Warte auf dich
55,Bin auf der Arbeit
56,Bin auf einer Sitzung
57,So gegen 22
58,Wohin
59,Yeşil market ten ince Bulgur kısırlık bir paket 😘
60,Bin beim Arzt bis gleich
61,Bin in einer Sitzung bis 16 Uhr
62,Yunuscum nasılsın. Ben ameliyattan çıktım herşey yolunda😘senin matematik yazılısı nasıl geçti
63,İch habe nichts gehört. Ich bin demnächst dran
64,Wie lange weiß ich habe 30 min?
65,Maybe?
69,Am besten sofort
70,Ich habe mit Shazam Selam von Gili Yalo entdeckt. : xURL
71,Warum aok
72,Um wieviel Uhr
75,Kannst du die Wäsche in den Trockner tun
76,Wäsche?
77,Yunusum bitte Ahmets Regenschirm ☔ mitbringen
78,Beim Lidl ?
79,Muss zum staples hole es dann dort und Käse
80,Am Samstag sind wir um 18.00 Uhr zum Essen eingeladen in Bredeney
81,Bulut
82,Morgen hast du Schule was soll denn das?
85,Afiyet olsun 😋 nerdesin?
86,Ok eve ne zaman geliyorsun
87,👏 toll
88,Super 👍 Emel’e de Resmigül yolla
89,😘💕
90,😘canım benim çok teşekkür ederim seni öpüp kucaklıyorum 🤗
92,İn Zürih
94,Du?
95,Ok 😘
96,Tabiiki
99,Bist du wach?
100,Kannst du mir das Passwort von gmailkonto senden ist in meinem Computer drin bitte🙏
102,Yunusum nasılsın bugün yaşgünü 🎈 partinde herşey güzel olsun seni çok seviyorum ve özledim 😘
103,Yerim ben seni🤗
104,Yunusum wie. Läuft die Party ?
105,Sind genug Leute gekommen?😘
106,Wie geht es dir heute
107,Hast du dich erholt?
108,Toll 👏
109,Und finanziell
110,Super 👍 du hast recht gehabt😘😘
113,Tabiiki ben de sana yazmak istedim
116,Yunusum nerdesin?
117,Harika 😀 iyi eğlenceli ve öğrenmeler 😘😘😘
118,Gute Zeit 😘
119,Yunuscum nasılsın?
120,Muy bien 😘
123,Eve geldim. Seni yarın havaalanından alayım mı?😘
124,Danke ja oder Danke nein?
125,"İch hole dich ab, Montag ist die Schule"
126,Yunusum kaçta geliyorsun
127,Soll ich dich abholen? Dann ruf an sobald du landest
128,Wer holt dich ab? Vivienne?
129,Süper
130,Yunusum heute um 18.00 Uhr gibt es eine Verleihung im unperfekthaus kommst du mit?😘
131,Ok
132,Wann?
133,Und?
134,Super ich freue mich
135,😘💕
136,Thema?
137,Bild?
138,Bildbeschreibung?
140,Uyandinmi
141,Okula geç kalma
142,Ok sei bitte pünktlich in der Schule
143,Yunus bist du schon unterwegs
144,Yunus?
145,Bist du schon in der Schule?
146,Schreib mir die Adresse von marvin ich finde das Hause nicht
147,Yunus? Ich bin sauer
148,Marvin und seine Mutter gehen nicht ran
149,Bevor ich nicht mehr versuche geh dran
150,Sende Standort
151,Sehe ich nicht
152,Ich habe eine Sitzung
153,Bei saturn
154,Hast du deshalb morgens vor der Schule gekifft? Geht es mit dem kiffen weiter?
155,Mach einen Termin bei der Suchhilfe
156,Ich bin sehr enttäuscht und sehr sauer auf dich.
157,"Mit den Leuten, mit denen du kiffst will ich auch nichts zu tun haben. Sie haben alle bei mir Hausverbot"
158,"Marvin, Amon, Shorah...."
159,"Und für Mai zahlst du 100€ für deinen Computer. Wenn du zum Rauchen kiffen und feiern Geld hast, kannst du auch deine Schulden zahlen"
160,"Dein sprechen dich zu verbessern, mir keine Sorgen machen war wohl nichts."
161,Du schädigst dein Gehirn mit Suchtmittel. Wieso? Was hast du davon?
162,Kannst du nicht selber die Nummer finden?
164,Schule?
165,Wo bist du?
166,Tanzt du?
168,Bitte anrufen
169,Und bitte 110€ mitbringen muss morgen früh weg
170,Ok?
171,Yunus eve gel
174,Sag mir wann dein Termin ist
175,Was hat er geschrieben?
176,Yunus ich komme nach Hause. Bitte lös die Runde auf der Terrasse auf. Ich will keine nargile sehen
177,Ok kannst du Brötchen mitbringen?
178,Schon da
179,Wo bist du?
180,Du brauchst kein Brötchen mitbringen
181,😘
182,Yunus Edis kann nicht Internet benutzen Passwort?
183,Yunusum kannst du mir konjaknudeln mitbringen?
184,GSE Fahrradwerkstatt
186,Hörte ich
187,"Ereignis Feierabendmarkt treffen mit Reinhard , von 07.06.2018, 16:00 bis 07.06.2018, 17:00: xURL"
188,Nein auf der Arbeit und die Tasche von marvin im Auto
189,Wie war deine Arbeit?
190,Yunuscum air podum çalışmıyor 😢
191,Günaydın şimdi çalışıyor 👏🏻👏🏻👏🏻
192,Kalkınmı? Orada brötchen var tost tapıp ye😘
198,Şimdi Brindisi ye geldik
199,Ok schöne Reise 😘😘
201,Wo bist du?
202,Toll 😊 nerde kalacaksınız?
203,Süper 👍
205,Endlich parken
207,Tolle Farben 👏🏻👏🏻
208,Günaydın 😃
210,Yola çıktık
211,Wo ist das Kind?
212,😜
213,War da. Nicht ein kinderspielecke?
214,Ok Tamam 😘 seni çok özledim 😔
217,Gatdasee sen geçtik
220,Yunus frag Ayla oder Raif vielleicht haben sie online Banking
221,Was ist mit Geschwister von Shorah. Haben sie keine online?
222,Ich habe nichts gehört
223,Schreib bitte
224,??
225,Wie sieht euer Pizza aus?
226,Afiyet olsun. Yarın da bir şeyler ısmarlaya bilirmisiniz?
227,Süper
228,Freiburg a geldik
232,Ucu uberweise direkt an sie
233,Ich
234,Ok
235,Bin bei pyhisiotherapie
236,Ich verstehe es. Ich kann aber die Summe dann nicht steuerlich absetzen. Es ist viel 💰 Geld
237,Warum? Italien ist so nah
238,Wann hast du Schluss heute?
239,Yunusum nerdesin?
240,Para geldimi?
242,Yok SMS
243,tamam yemek nasıl?
244,Lorin in doğum günü ne zaman?
245,Tamam canım 😘
246,Canım oğlum eve ne zaman geleceksin sana omlet yapıyorum 😘
247,xURL
250,Toller Ort
252,Yunusum yarın geliyorsun seviniyorum. İzban la geleceksin değil mi biletini unutma
253,Yunusum nasılsın bugün ne yapıyorsun
254,😘😘
256,İyi geceler 😘💤
257,Sevindim Arya’yı benim için öp 😍😘
258,Günaydın toplantıdayım kahvaltı yaptırmı?
259,😘😘
260,Yunusum arabanın bagajından alışveriş çantasını çıkarırmısın?😘
261,Anahtar rafta
262,Sağol canım ben Tanris’e gidiyorum 💌
263,Tamam 😘
264,👌
265,Ok tamam aldı gitti 😘
266,Yunusum gece iyi uyuyamadım dünkü tartışma beni üzdü. Konuşalım 😘
267,Süper seninle gururlanıyorum 😘
269,Yunusum ich kann heute auch nicht zum Essen leider😘
270,Heute um  15.00 Uhr hast du einen Termin beim Augenarzt
272,Selam Nachblutung liege im Krankenhaus 🏥 aber die Blutung gesollt Station a2 Zimmer 210 Augenklinik Uni
273,Toll 👏
274,Danke 🙏 Yunusum 😘😘
275,Yunusum nerdesin?
277,11-17:30
278,17.11
280,Super machen wir 😘
282,"Ereignis Despina Paraskevoudi-wilbert, von 16.12.2018, 14:00 bis 16.12.2018, 15:00: xURL"
283,0201 8439753 Physiotherapie anrufen !!
284,Konnte leider nicht umtauschen muss noch mal hin
285,Dir viel Spaß 😘
287,Morgen frûh bahnstreik Straßenbahn benutzen 👋🏼👋🏼
288,Yunusum nasılsın matematik yazılın nasıl geçti 😘
289,Sollen wir uns beim Ikea Treff
290,Yunusum ich habe keine Physiotherapie habe bis 18.30 Uhr Zeit 😘
291,"Ereignis Edis Geburtstags Konzert , von 20.12.2018, 20:00 bis 20.12.2018, 21:00: xURL"
293,Sind unterwegs zu Ayla
294,Tuna macht den Schein fertig 😘
295,Wie war die Arbeit
296,👏👏👏👏bin stolz auf dich 😘💕
297,İyi geceler 💤😘 canım Yunusum 😘💕🙅🏻‍♀
301,"Ok ruf mich at, wann du kannst 😘"
303,Yunusum wlan in şifresi nasıl?
304,Tamam ne kadar?
305,Tamam saat  kaçta gelirsin
306,Tamam
307,Ich gehe los und lasse mein Handy hier
309,Yunusum selamlar
310,18.30-20.00 Uhr
311,Ok mach das.
312,"Hallo Meral Abla, ab Januar könnte Yunus Montags von 18:30 bis 20 Uhr kommen, da wird ein Platz frei. Selamlar"
313,Von Şahin
314,Hast du gleich Zeit bin in der Nähe?
315,Bin wieder bei der awo
316,Schade? Ich konnte nicht sehen wo du bist 😔und wollte nicht anrufen
317,Wie lange hast du Schule?
318,Könnten uns treffen
320,"Ereignis Aglae, von 15.01.2019, 16:00 bis 15.01.2019, 17:00: xURL"
321,16.30 sen de gelsene Aglae ve Edis geliyor
322,Yunusum eve kaçta geliyorsun?
323,Eve geliyor musun?
324,Yemeyi yapayımmı
327,Toll
328,👋🏼👋🏼👏👏👏
329,Eve geliyor musun?
330,Yemek hazırlayın
331,Ich habe mit Shazam Boasty von Wiley & Stefflon Don & Sean Paul Feat. Idris Elba entdeckt. : xURL
333,Ist es für dich möglich vom 30.5-2.6 nach Istanbul zu fahren?
334,Könnten Arya besuchen und Stadtbummel machen 😘
335,Tolle Bilder 👏👏👏👏
336,Ok 👏
345,Nerdesin Yunusum
346,Ich habe mit Shazam Barefoot In The Park von James Blake Feat. ROSALÍA entdeckt. : xURL
348,Warum?
349,Why?
351,50€ yolladım
352,Teşekkür ederim 🙏
354,😛
358,55€ 5 lt
359,Haben wir nicht. Wenn Sie eine Flasche haben 12€
360,xURL
361,Bis später
362,Gerne
363,Yunusum nerdesin?
364,Eve gelecek misin?
365,Ne Zaman?
367,Başarılar canım oğlum 😘😘
369,Etwa 23.00 Uhr
370,die Telefonnummer von Ximena lautet 01776810468. Spanischlehrerin von Mine
371,Yunus wo ist die Versammlung heute?
372,Da steht keine Adresse
399,😘😘
400,"Liebe Andrea,  die Telefonnummer von Ximena lautet 01776810468. Sie wäre bereit, Privatstunden in Spanisch zu geben. Habe sie gerade gefragt. Falls du Interesse hast, ruf sie einfach an. Schönes Wochenende. Liebe Grüße Mine"
401,Ich lasse Balkontür auf
402,Geç kalma😘
403,Bis zum 30.6.
