,Meral Renz
0,"‎Messages and calls are end-to-end encrypted. No one outside of this chat, not even WhatsApp, can read or listen to them."
1,"1,5 km"
2,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
3,"¿Cómo quieres que te quiera, si el que quiero que me quiera, no me quiere como quiero que me quiera?"
4,Zungenbrecher
5,‎Missed voice call
6,‎Missed voice call
7,‎Missed voice call
8,‎Missed video call
9,Ok wo bist du
10,Das Essen sieht gut aus
11,Hast du gekocht
12,Toll
13,Wo bist du jetzt
14,‎image omitted
15,‎image omitted
16,‎image omitted
17,Wo bist du
18,Kommst du nach Hause Wäsche waschen Koffer packen
19,Ich habe meine Kette gefunden
20,Yunusum bin jetzt in der Arbeit kann dich später anrufen
21,‎Missed voice call
22,‎Missed voice call
23,‎Missed voice call
24,‎Missed voice call
25,Sende uns bitte dein Standort damit wir den Weg zurück finden
26,‎Missed voice call
27,‎Missed voice call
28,Yunuscum kahvaltiya gelirmisin yerini tutamıyorum
29,Herkes gelip oturmak istiyor
30,‎Missed voice call
31,‎Missed voice call
32,"Ereignis Tijen und Rafael heiraten, von 20.01.2018, 19:00 bis 20.01.2018, 20:00: https://s.weekcal.com/?999400sbrick"
33,‎Missed voice call
34,Yunus artık arkadaşını yollarmısın
35,Yunus eve ne zaman geleceksin?
36,‎Missed voice call
37,‎Missed voice call
38,‎Missed voice call
39,‎Missed voice call
40,‎Missed voice call
41,‎Missed voice call
42,‎Missed voice call
43,‎Missed voice call
44,Toll freuw mich
45,Hey ruf mich an
46,Seninle gurur duyuyorum
47,Yunusum eve kaçta gelirsin?
48,Bin noch bei der Arbeit soll ich dich abholen
49,‎Missed voice call
50,Yunus nerdesin
51,Yarın Dilara ve Fulya bize kahveye geliyorlar saat 15 de sende evde olurmusun?
52,Wann kommst du
53,Wann
54,Warte auf dich
55,Bin auf der Arbeit
56,Bin auf einer Sitzung
57,So gegen 22
58,Wohin
59,Yeşil market ten ince Bulgur kısırlık bir paket 😘
60,Bin beim Arzt bis gleich
61,Bin in einer Sitzung bis 16 Uhr
62,Yunuscum nasılsın. Ben ameliyattan çıktım herşey yolunda😘senin matematik yazılısı nasıl geçti
63,İch habe nichts gehört. Ich bin demnächst dran
64,Wie lange weiß ich habe 30 min?
65,Maybe?
66,‎image omitted
67,‎Missed voice call
68,‎Missed voice call
69,Am besten sofort
70,Ich habe mit Shazam Selam von Gili Yalo entdeckt. : https://www.shazam.com/track/374675237/selam
71,Warum aok
72,Um wieviel Uhr
73,‎image omitted
74,‎image omitted
75,Kannst du die Wäsche in den Trockner tun
76,Wäsche?
77,Yunusum bitte Ahmets Regenschirm ☔ mitbringen
78,Beim Lidl ?
79,Muss zum staples hole es dann dort und Käse
80,Am Samstag sind wir um 18.00 Uhr zum Essen eingeladen in Bredeney
81,Bulut
82,Morgen hast du Schule was soll denn das?
83,‎image omitted
84,‎image omitted
85,Afiyet olsun 😋 nerdesin?
86,Ok eve ne zaman geliyorsun
